Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
19.0,Male,1.75,76.0,Sometimes,yes,3.0,3.0,yes,no,2.0,yes,3.0,1.0,Sometimes,Public_Transportation
19.693804,Male,1.8,85.0,Sometimes,yes,2.188722,3.0,no,no,2.721356,yes,1.528968,1.0,Sometimes,Public_Transportation
22.377998,Female,1.699568,54.98774,no,yes,3.0,3.0,no,no,2.0,yes,0.139808,0.875464,Frequently,Public_Transportation
22.209706,Female,1.593847,44.050251,no,no,3.0,2.99321,no,no,2.702783,no,1.967234,0.0,Frequently,Public_Transportation
46.491859,Male,1.718097,88.600878,no,yes,2.129969,3.0,no,no,1.568035,yes,0.870127,0.0,Sometimes,Automobile
19.0,Male,1.8,60.0,no,yes,3.0,1.0,yes,no,1.0,yes,0.0,0.0,Always,Motorbike
20.993067,Male,1.782269,104.97003,Sometimes,yes,2.0,3.0,no,no,1.234943,yes,0.008368,0.0,Sometimes,Public_Transportation
20.406871,Female,1.755978,53.699561,no,yes,2.0,3.891994,no,no,1.86393,yes,2.870127,2.0,Frequently,Public_Transportation
21.704699,Female,1.787614,137.858254,Sometimes,yes,3.0,3.0,no,no,2.531456,yes,1.980738,0.835771,Sometimes,Public_Transportation
23.260061,Male,1.849003,121.414744,Sometimes,yes,3.0,2.595126,no,no,2.054072,yes,0.835271,0.0,Sometimes,Public_Transportation
41.0,Male,1.75,118.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Bike
18.0,Male,1.76,68.0,Sometimes,no,2.0,4.0,no,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
19.045357,Female,1.61291,82.193405,no,yes,1.261288,2.930044,no,no,1.166655,yes,0.133398,0.95174,Sometimes,Public_Transportation
18.0,Male,1.7,55.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.0,0.0,Frequently,Public_Transportation
31.793937,Female,1.65015,73.810728,Sometimes,yes,2.372494,2.849848,no,no,1.028538,yes,0.675983,0.303025,Sometimes,Automobile
17.0,Male,1.72,62.0,no,yes,2.0,3.0,no,no,2.0,no,3.0,1.0,Always,Public_Transportation
29.695603,Male,1.842943,93.798055,Sometimes,yes,2.133955,2.902766,no,no,1.753464,yes,1.729987,1.0,Sometimes,Public_Transportation
21.0,Male,1.85,68.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation
18.0,Male,1.721854,52.514302,Sometimes,yes,2.33998,3.0,no,no,2.0,yes,0.027433,1.884138,Sometimes,Public_Transportation
21.322097,Female,1.751118,149.291106,Sometimes,yes,3.0,3.0,no,no,2.309409,yes,1.68291,0.70558,Sometimes,Public_Transportation
25.486521,Male,1.762461,115.531622,Sometimes,yes,2.178308,3.0,no,no,2.165804,yes,1.420675,1.875683,Sometimes,Public_Transportation
22.0,Female,1.69,65.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
18.0,Female,1.622241,68.250249,no,yes,2.0,1.010319,no,no,1.319437,yes,0.0,1.626456,Sometimes,Public_Transportation
19.724106,Female,1.734832,50.0,Sometimes,no,1.123939,4.0,no,no,1.0,no,1.303976,0.371941,Frequently,Public_Transportation
22.277859,Male,1.947406,116.893105,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.975187,1.0,Sometimes,Public_Transportation
31.783845,Male,1.75,120.0,Sometimes,yes,2.941627,3.0,no,no,2.318134,yes,0.582686,1.588046,Sometimes,Automobile
19.0,Female,1.6,60.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,0.0,1.0,Frequently,Public_Transportation
18.0,Male,1.811189,108.800964,no,yes,2.0,1.250548,no,no,2.121176,yes,1.0,0.741069,Sometimes,Public_Transportation
25.943827,Female,1.629491,104.839068,Sometimes,yes,3.0,3.0,no,no,2.20979,yes,0.114698,0.604422,Sometimes,Public_Transportation
36.0,Female,1.65,80.0,no,yes,2.0,3.0,no,no,1.0,yes,0.0,2.0,Sometimes,Automobile
19.012872,Female,1.742062,133.779919,Sometimes,yes,3.0,3.0,no,no,2.70196,yes,1.465909,0.813235,Sometimes,Public_Transportation
30.520854,Male,1.784049,120.644178,Sometimes,yes,2.499108,3.0,no,no,2.040952,yes,0.838739,0.489854,Sometimes,Automobile
21.0,Male,1.75,75.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation
17.491272,Male,1.834637,59.990861,no,yes,2.943749,4.0,no,no,2.0,yes,2.0,0.128895,Sometimes,Automobile
20.0,Female,1.54,39.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,3.0,2.0,Sometimes,Public_Transportation
41.403862,Female,1.567973,81.056851,Sometimes,yes,2.152264,2.977999,no,no,1.513199,yes,0.0,0.0,Sometimes,Automobile
22.0,Female,1.6,55.0,no,no,3.0,4.0,no,no,3.0,no,2.0,0.0,Always,Public_Transportation
21.165574,Female,1.617749,68.908136,Sometimes,yes,1.188089,3.269088,no,no,2.039535,yes,0.779686,1.043108,Sometimes,Public_Transportation
18.216032,Male,1.755507,52.0,no,yes,3.0,3.0,no,no,2.0,yes,0.658894,1.0,Frequently,Public_Transportation
24.443011,Male,1.873368,121.82962,Sometimes,yes,2.722161,2.658837,no,no,2.375707,yes,1.299469,0.0,Sometimes,Public_Transportation
25.976209,Female,1.614484,104.999403,Sometimes,yes,3.0,3.0,no,no,1.237557,yes,0.083675,0.543761,Sometimes,Public_Transportation
16.30687,Female,1.616366,67.183128,no,yes,1.620845,1.0,yes,no,2.0,yes,0.926592,1.657098,Sometimes,Public_Transportation
32.895637,Male,1.783901,103.771371,Sometimes,yes,2.902469,1.734762,no,no,2.600238,yes,2.113992,0.584755,Sometimes,Automobile
26.0,Female,1.623303,110.81746,Sometimes,yes,3.0,3.0,no,no,2.673754,yes,0.0,0.33929,Sometimes,Public_Transportation
23.0,Male,1.72,76.0,Sometimes,no,3.0,4.0,no,no,1.0,yes,0.0,0.0,Frequently,Public_Transportation
39.0,Male,1.78,96.0,Frequently,no,2.0,3.0,no,no,3.0,yes,1.0,0.0,Sometimes,Automobile
18.003153,Female,1.729996,75.816864,Frequently,yes,2.992329,3.0,no,no,2.004908,yes,1.0,1.405086,Sometimes,Public_Transportation
26.844812,Male,1.69151,102.59518,no,yes,2.680375,1.089048,no,no,1.366238,yes,0.181324,1.041677,Sometimes,Public_Transportation
21.909534,Female,1.611356,68.06609,Sometimes,yes,1.834155,3.995957,no,no,2.632871,yes,1.236114,1.980875,Sometimes,Public_Transportation
26.0,Female,1.631332,111.829957,Sometimes,yes,3.0,3.0,no,no,2.55975,yes,0.0,0.237307,Sometimes,Public_Transportation
26.0,Female,1.584782,105.055597,Sometimes,yes,3.0,3.0,no,no,1.197667,yes,0.0,0.534769,Sometimes,Public_Transportation
21.0,Female,1.752944,77.965532,Sometimes,yes,2.839048,2.10601,no,no,1.639202,yes,1.117311,0.967919,Sometimes,Public_Transportation
19.783234,Female,1.747962,133.936535,Sometimes,yes,3.0,3.0,no,no,2.84174,yes,1.429256,0.775378,Sometimes,Public_Transportation
17.469417,Male,1.798645,59.612717,no,yes,2.336044,4.0,no,no,2.0,yes,2.0,0.133005,Sometimes,Automobile
38.692265,Female,1.548178,62.341438,Sometimes,yes,2.956671,2.965494,no,no,2.868132,yes,0.0,0.54925,Sometimes,Automobile
23.367212,Male,1.853223,87.083266,Sometimes,yes,2.0,1.097312,no,no,1.328835,yes,1.264257,1.0,Sometimes,Automobile
25.062942,Male,1.828391,120.998266,Sometimes,yes,3.0,3.0,no,no,3.0,yes,1.685369,0.264969,Sometimes,Public_Transportation
22.970655,Female,1.751691,55.967655,no,yes,2.478891,3.371832,no,no,2.004126,yes,2.0,0.327376,Frequently,Public_Transportation
30.0,Female,1.65,71.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Sometimes,Public_Transportation
19.0,Male,1.89,87.0,Frequently,yes,2.0,4.0,no,no,2.0,no,3.0,1.0,Frequently,Automobile
19.0,Female,1.556211,42.339767,no,yes,3.0,2.0846,yes,no,2.13755,no,0.196152,0.062488,Sometimes,Public_Transportation
18.610761,Female,1.550723,60.628321,Sometimes,yes,2.823179,2.644692,yes,no,1.226764,no,0.747528,0.008899,Sometimes,Public_Transportation
21.0,Female,1.753578,77.97917,Sometimes,yes,2.273548,2.39007,no,no,1.648404,yes,0.874643,1.102696,Sometimes,Public_Transportation
25.550506,Male,1.77274,114.254278,Sometimes,yes,2.175276,3.0,no,no,2.128176,yes,1.306476,0.079334,Sometimes,Public_Transportation
20.700876,Female,1.68838,121.889803,Sometimes,yes,3.0,3.0,no,no,1.353167,yes,1.093679,0.534553,Sometimes,Public_Transportation
24.417552,Male,1.774775,117.398976,Sometimes,yes,2.23372,2.993634,no,no,2.028368,yes,0.863158,0.449886,Sometimes,Public_Transportation
41.0,Male,1.75,110.0,Frequently,no,2.0,1.0,no,no,1.0,yes,1.0,0.0,Sometimes,Automobile
21.0,Male,1.81,80.0,no,no,1.0,3.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation
20.0,Female,1.64,49.0,Sometimes,no,3.0,3.0,no,yes,2.0,no,2.0,1.0,Sometimes,Automobile
37.832949,Female,1.610867,80.0,Sometimes,yes,2.036613,1.81698,no,no,1.93059,yes,1.851404,0.0,Sometimes,Automobile
26.0,Female,1.641849,111.682693,Sometimes,yes,3.0,3.0,no,no,2.632253,yes,0.0,0.244205,Sometimes,Public_Transportation
33.732714,Female,1.679725,74.885222,Sometimes,yes,3.0,1.13715,no,no,1.000695,yes,0.261274,0.0,Sometimes,Automobile
20.914366,Male,1.644751,101.067988,no,yes,2.801992,1.343117,no,no,1.128942,yes,0.233987,0.81998,Sometimes,Public_Transportation
26.0,Female,1.640745,110.919646,Sometimes,yes,3.0,3.0,no,no,2.666178,yes,0.0,0.276907,Sometimes,Public_Transportation
30.451174,Male,1.758539,111.950413,Sometimes,yes,1.067909,3.656401,no,no,1.98459,yes,0.054238,0.0,Sometimes,Automobile
18.0,Female,1.6,56.0,Sometimes,yes,2.0,1.0,no,no,2.0,yes,1.0,0.0,Always,Walking
26.050109,Male,1.773115,115.089316,Sometimes,yes,2.392179,3.0,no,no,2.16467,yes,1.079934,1.073026,Sometimes,Public_Transportation
21.556361,Male,1.773664,116.160329,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.399183,1.0,Sometimes,Public_Transportation
18.0,Female,1.6,83.0,no,yes,2.0,3.0,yes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
19.0,Female,1.54,42.0,no,yes,3.0,1.0,no,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
18.128249,Male,1.699437,52.08657,Sometimes,yes,2.853513,3.0,no,no,2.0,yes,0.680464,1.258881,Sometimes,Public_Transportation
18.0,Female,1.63,63.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,2.0,2.0,Sometimes,Public_Transportation
26.0,Female,1.648143,111.950113,Sometimes,yes,3.0,3.0,no,no,2.786417,yes,0.0,0.079673,Sometimes,Public_Transportation
20.0,Female,1.57,60.0,Sometimes,yes,3.0,3.0,no,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
22.717249,Male,1.708071,75.0,Sometimes,yes,2.714447,3.0,no,no,3.0,yes,1.096818,1.89388,Sometimes,Public_Transportation
18.743587,Female,1.789143,138.202869,Sometimes,yes,3.0,3.0,no,no,2.83377,yes,0.806422,0.672513,Sometimes,Public_Transportation
22.969366,Male,1.701634,95.0,no,yes,2.0,3.0,no,no,2.133469,yes,1.030199,1.082838,Sometimes,Public_Transportation
26.0,Female,1.632983,111.157811,Sometimes,yes,3.0,3.0,no,no,2.638896,yes,0.0,0.224559,Sometimes,Public_Transportation
22.0,Male,1.64,53.0,Sometimes,no,2.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
20.0,Male,1.83,72.0,Sometimes,no,3.0,3.0,no,yes,1.0,yes,2.0,1.0,Sometimes,Public_Transportation
20.81158,Female,1.741193,128.763843,Sometimes,yes,3.0,3.0,no,no,1.768111,yes,0.616503,0.968151,Sometimes,Public_Transportation
24.361936,Female,1.73945,133.346641,Sometimes,yes,3.0,3.0,no,no,2.852339,yes,1.139107,0.586035,Sometimes,Public_Transportation
25.999942,Female,1.627483,104.881994,Sometimes,yes,3.0,3.0,no,no,2.569364,yes,0.159255,0.419446,Sometimes,Public_Transportation
30.686701,Male,1.644517,100.004418,no,yes,2.96405,2.123138,no,no,1.0,yes,1.699181,0.620465,Sometimes,Public_Transportation
30.610436,Male,1.783914,120.549592,Sometimes,yes,2.05687,3.0,no,no,2.358088,yes,0.093418,1.759954,Sometimes,Automobile
30.0,Female,1.71,82.0,no,yes,3.0,4.0,no,yes,1.0,yes,0.0,0.0,Frequently,Automobile
26.004294,Male,1.844751,105.025808,Sometimes,yes,3.0,3.0,no,no,2.925029,yes,2.0,1.758865,Sometimes,Public_Transportation
25.478662,Male,1.858265,117.57457,Sometimes,yes,2.028571,3.0,no,no,2.530428,yes,1.31257,0.066805,Sometimes,Public_Transportation
22.0,Female,1.65,58.0,Sometimes,yes,3.0,4.0,no,no,2.0,yes,1.0,0.0,Frequently,Public_Transportation
26.0,Female,1.641918,111.86899,Sometimes,yes,3.0,3.0,no,no,2.635454,yes,0.0,0.088309,Sometimes,Public_Transportation
31.86893,Male,1.75,118.102897,Sometimes,yes,2.139196,3.0,no,no,2.04843,yes,0.368026,0.360986,Sometimes,Automobile
21.0,Female,1.52,42.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,0.0,0.0,Frequently,Public_Transportation
22.909992,Female,1.700038,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.973114,1.540298,Sometimes,Public_Transportation
19.16097,Male,1.662728,77.473204,Sometimes,no,2.008656,1.402771,no,no,3.0,yes,0.112383,0.32803,Sometimes,Public_Transportation
21.412434,Female,1.675562,121.639178,Sometimes,yes,3.0,3.0,no,no,1.484938,yes,0.74225,0.604692,Sometimes,Public_Transportation
23.329344,Male,1.751365,95.290429,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation
21.0,Male,1.8,73.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,3.0,1.0,Always,Public_Transportation
18.0,Female,1.56,55.0,Frequently,yes,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Automobile
40.106145,Male,1.760175,117.651046,Sometimes,yes,2.032883,2.976211,no,no,1.726109,yes,0.477855,0.0,Sometimes,Automobile
25.998646,Female,1.640741,104.808542,Sometimes,yes,3.0,3.0,no,no,2.653531,yes,0.190061,0.692343,Sometimes,Public_Transportation
18.128206,Male,1.778447,80.273807,no,yes,1.570089,3.0,no,no,2.0,yes,2.707882,0.0,Sometimes,Public_Transportation
26.0,Female,1.635905,111.571076,Sometimes,yes,3.0,3.0,no,no,2.511399,yes,0.0,0.258472,Sometimes,Public_Transportation
23.360307,Male,1.610647,100.642257,no,yes,2.997524,1.154318,no,no,1.238057,yes,1.1293,1.665621,Sometimes,Public_Transportation
27.474245,Male,1.84342,120.420406,Sometimes,yes,2.765063,3.0,no,no,2.867206,yes,0.706777,0.677909,Sometimes,Public_Transportation
22.89974,Female,1.661715,82.595793,Sometimes,yes,1.203754,1.355354,no,no,2.765593,yes,0.128342,1.659476,Sometimes,Public_Transportation
18.026457,Male,1.752123,80.0,no,yes,2.0,2.794156,no,no,2.377362,yes,0.101236,0.105895,Sometimes,Public_Transportation
34.970367,Male,1.713348,84.722222,no,yes,2.884212,3.0,no,no,3.0,yes,2.0,0.8324,Sometimes,Automobile
22.908879,Male,1.876898,121.277832,Sometimes,yes,2.630137,2.806298,no,no,1.970508,yes,1.304291,0.0,Sometimes,Public_Transportation
17.0,Male,1.824414,59.295172,no,yes,2.432302,3.0,no,no,2.0,yes,2.349495,1.0,Sometimes,Automobile
25.930376,Female,1.610086,102.38745,Sometimes,yes,3.0,3.0,no,no,1.050564,yes,0.026033,0.539074,Sometimes,Public_Transportation
23.0,Female,1.67,75.0,no,yes,2.0,3.0,no,yes,2.0,yes,0.0,2.0,Frequently,Walking
18.549437,Female,1.545196,72.467862,Sometimes,no,3.0,3.014808,no,no,2.0,yes,1.997529,1.0,Sometimes,Public_Transportation
21.0,Male,1.8,62.0,no,yes,3.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
22.0,Female,1.58,58.0,no,yes,2.0,1.0,no,no,1.0,yes,0.0,0.0,Sometimes,Public_Transportation
23.603191,Male,1.714508,85.137113,Sometimes,yes,2.319776,2.884848,no,no,2.154898,yes,0.325534,0.954216,Sometimes,Public_Transportation
30.967417,Male,1.688436,90.0,Sometimes,yes,2.180047,2.733077,no,no,2.77962,yes,1.454129,0.0,Sometimes,Automobile
16.38009,Female,1.617124,67.913561,no,yes,2.851664,1.0,no,no,2.0,yes,0.977929,1.765321,Sometimes,Public_Transportation
16.0,Female,1.55,45.0,no,yes,2.0,3.0,no,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
19.0,Female,1.5,50.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,0.0,2.0,Frequently,Public_Transportation
22.77789,Female,1.661415,120.748213,Sometimes,yes,3.0,3.0,no,no,1.91039,yes,0.217455,0.77582,Sometimes,Public_Transportation
25.992348,Female,1.606474,104.954291,Sometimes,yes,3.0,3.0,no,no,2.331123,yes,0.063383,0.561661,Sometimes,Public_Transportation
24.565628,Female,1.62093,81.718232,no,yes,2.260543,1.374791,no,no,1.947935,yes,0.0,0.078607,Sometimes,Public_Transportation
23.0,Female,1.649736,84.134712,no,yes,2.334474,1.496776,no,no,2.776724,yes,0.782416,0.167728,Sometimes,Public_Transportation
20.0,Male,1.6,56.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
17.0,Female,1.53,55.0,no,yes,2.0,3.0,no,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation
34.0,Female,1.68,75.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,0.0,0.0,Sometimes,Automobile
24.079524,Male,1.733439,97.911865,no,yes,2.0,3.0,no,no,2.843675,yes,1.309304,1.338655,Sometimes,Public_Transportation
22.851834,Male,1.854592,63.611109,Sometimes,yes,3.0,3.691226,no,no,2.650989,yes,1.228136,0.8324,Sometimes,Automobile
21.635977,Female,1.748106,133.259033,Sometimes,yes,3.0,3.0,no,no,1.931163,yes,1.562213,0.926565,Sometimes,Public_Transportation
18.0,Female,1.6,55.0,Sometimes,yes,2.0,4.0,no,no,2.0,no,2.0,1.0,Frequently,Public_Transportation
18.0,Female,1.644682,68.392133,no,yes,2.0,1.131695,no,no,1.344539,yes,0.0,1.59257,Sometimes,Public_Transportation
19.735968,Female,1.699956,49.98297,Sometimes,yes,1.204855,3.531038,no,no,1.134658,no,2.0,1.0,Sometimes,Public_Transportation
22.0,Female,1.65,65.0,no,yes,2.0,3.0,yes,no,2.0,yes,1.0,0.0,Frequently,Automobile
18.0,Female,1.62,55.0,no,yes,2.0,3.0,no,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation
33.151905,Male,1.685127,83.986895,no,yes,2.0,2.473911,no,no,2.452789,yes,0.932792,0.0,Sometimes,Automobile
28.712995,Male,1.665585,98.66176,no,yes,2.95801,2.834253,no,no,1.0,yes,1.999886,0.0,Sometimes,Public_Transportation
19.872667,Female,1.817231,152.371911,Sometimes,yes,3.0,3.0,no,no,2.305521,yes,1.956278,0.92376,Sometimes,Public_Transportation
23.76197,Female,1.69135,114.480696,Sometimes,yes,3.0,3.0,no,no,2.509535,yes,0.334264,0.668172,Sometimes,Public_Transportation
18.423482,Female,1.735461,126.798173,Sometimes,yes,3.0,3.0,no,no,2.38639,yes,1.544632,0.900067,Sometimes,Public_Transportation
18.024853,Female,1.7,50.0,Sometimes,yes,1.0816,3.520555,no,no,1.016968,no,0.651412,1.0,Frequently,Public_Transportation
24.920362,Male,1.796415,120.988454,Sometimes,yes,2.475892,3.0,no,no,2.949356,yes,1.866839,0.100048,Sometimes,Public_Transportation
29.981494,Male,1.773181,112.348722,Sometimes,yes,1.947495,3.0,no,no,2.042073,yes,0.0,0.618087,Sometimes,Automobile
31.540751,Male,1.828092,91.495718,Sometimes,yes,2.0,2.698883,no,no,2.035104,yes,0.598438,0.017016,Sometimes,Automobile
27.0,Female,1.6,61.0,Sometimes,yes,3.0,3.0,no,no,2.0,no,0.0,0.0,Always,Automobile
25.982261,Female,1.629225,104.838425,Sometimes,yes,3.0,3.0,no,no,2.556068,yes,0.01682,0.58284,Sometimes,Public_Transportation
22.814657,Male,1.716289,75.688433,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.092344,1.466496,Sometimes,Public_Transportation
19.789291,Male,1.820643,85.0,Sometimes,yes,3.0,3.0,no,no,2.759246,yes,1.763277,0.453314,Sometimes,Public_Transportation
31.62638,Female,1.666023,72.906186,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,1.301385,Sometimes,Automobile
29.891473,Male,1.76003,112.409191,Sometimes,yes,2.262292,3.0,no,no,2.115354,yes,0.0,0.847587,Sometimes,Automobile
17.178483,Male,1.78629,95.277392,Sometimes,yes,2.0,3.0,no,no,3.0,yes,1.072318,0.651904,Sometimes,Public_Transportation
22.0,Male,1.72,68.0,no,yes,2.0,3.0,no,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
19.665881,Female,1.676346,49.105025,Sometimes,no,2.720701,3.0,no,no,2.0,no,1.862235,1.0,Sometimes,Public_Transportation
19.0,Male,1.83,82.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,2.0,0.0,Frequently,Public_Transportation
28.493397,Male,1.817572,120.8158,Sometimes,yes,2.969233,3.0,no,no,2.807984,yes,0.982134,1.191998,Sometimes,Public_Transportation
21.0,Male,1.676014,75.0,Sometimes,yes,2.0,3.0,no,no,1.164062,yes,1.0,0.0,Sometimes,Public_Transportation
33.270448,Male,1.733439,84.75383,no,yes,2.631565,2.627173,no,no,2.253422,yes,2.690756,0.845774,Sometimes,Automobile
24.041043,Male,1.613491,98.490766,no,yes,3.0,2.120936,no,no,1.0,yes,1.543386,0.890213,Sometimes,Public_Transportation
20.0,Male,1.76,55.0,no,yes,2.0,4.0,no,no,3.0,yes,2.0,2.0,Sometimes,Public_Transportation
19.799054,Male,1.743702,54.927529,Sometimes,yes,2.0,3.28926,no,no,2.847264,yes,1.680844,2.0,Sometimes,Public_Transportation
29.0,Male,1.69,90.0,Sometimes,no,2.0,3.0,no,no,3.0,yes,1.0,0.0,Sometimes,Automobile
25.136116,Male,1.76414,113.089716,Sometimes,yes,1.168856,3.0,no,no,2.013205,yes,1.246223,0.00159,Sometimes,Public_Transportation
23.0,Male,1.712556,75.480764,Sometimes,yes,3.0,3.654061,no,no,1.229915,yes,0.793489,1.597608,Sometimes,Public_Transportation
17.0,Male,1.8,97.0,Sometimes,yes,2.0,3.0,no,no,3.0,yes,1.0,1.0,Sometimes,Walking
25.991886,Female,1.580968,102.003378,Sometimes,yes,3.0,3.0,no,no,1.003563,yes,0.008127,1.0,Sometimes,Public_Transportation
22.0,Female,1.73,79.0,Sometimes,yes,2.0,1.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
20.534089,Male,1.861358,115.39792,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.987591,1.914531,Sometimes,Public_Transportation
19.374207,Female,1.632605,82.0,Sometimes,yes,2.805512,2.880817,no,no,1.001307,yes,0.0,1.376597,Sometimes,Public_Transportation
17.0,Male,1.844749,59.313525,no,yes,2.432886,3.0,no,no,2.0,yes,2.697949,1.0,Sometimes,Automobile
22.997168,Female,1.655742,82.46376,Sometimes,yes,2.73691,1.478334,no,no,2.677409,yes,0.065264,0.40699,Sometimes,Public_Transportation
22.944349,Male,1.799742,89.98168,Sometimes,yes,1.34138,1.94671,no,no,2.0,yes,0.0,0.975504,Sometimes,Public_Transportation
22.352025,Male,1.754711,105.000706,Sometimes,yes,2.871137,3.0,no,no,2.627569,yes,1.0,0.0,Sometimes,Public_Transportation
20.0,Female,1.625236,74.433362,Sometimes,no,2.522399,1.032887,no,no,2.397653,yes,2.358699,0.440087,Sometimes,Public_Transportation
18.0,Male,1.792687,108.204547,no,yes,2.0,2.478794,no,no,2.967064,yes,1.0,0.4346,Sometimes,Public_Transportation
25.717522,Male,1.673491,103.706181,no,yes,2.668949,1.134321,no,no,1.279443,yes,0.11243,1.135503,Sometimes,Public_Transportation
21.0,Female,1.63,60.0,Sometimes,yes,3.0,3.0,no,yes,2.0,yes,2.0,0.0,Always,Public_Transportation
17.210933,Male,1.819557,58.325122,no,yes,2.5596,4.0,no,no,2.0,yes,2.0,0.331483,Sometimes,Automobile
30.62865,Male,1.766975,118.363376,Sometimes,yes,2.964319,3.0,no,no,2.377257,yes,0.614959,1.875023,Sometimes,Automobile
21.0,Female,1.66,64.0,no,yes,1.0,3.0,no,no,1.0,yes,0.0,0.0,Sometimes,Public_Transportation
28.0,Female,1.7,73.0,Sometimes,no,2.0,3.0,yes,no,2.0,yes,2.0,0.0,Frequently,Walking
18.10682,Female,1.602129,82.412665,no,yes,2.319648,3.0,no,no,1.107164,yes,0.692123,0.30402,Sometimes,Public_Transportation
21.285965,Female,1.72692,131.335786,Sometimes,yes,3.0,3.0,no,no,1.796267,yes,1.728332,0.897924,Sometimes,Public_Transportation
25.883749,Male,1.767077,114.133149,Sometimes,yes,2.225731,3.0,no,no,2.154326,yes,1.266866,0.390178,Sometimes,Public_Transportation
19.364339,Female,1.80835,150.51648,Sometimes,yes,3.0,3.0,no,no,2.305574,yes,1.734424,0.863043,Sometimes,Public_Transportation
23.421726,Female,1.755467,133.478611,Sometimes,yes,3.0,3.0,no,no,2.843782,yes,1.302507,0.773807,Sometimes,Public_Transportation
16.950499,Female,1.603501,65.0,no,yes,2.96008,1.0,yes,no,2.0,yes,0.736032,1.344072,Sometimes,Public_Transportation
30.976932,Male,1.755333,118.237782,Sometimes,yes,2.938616,3.0,no,no,2.06039,yes,0.371508,1.333559,Sometimes,Automobile
35.456326,Female,1.651812,79.437921,no,yes,2.156065,2.909117,no,no,1.221281,yes,0.503279,1.796136,Sometimes,Automobile
19.089595,Male,1.700164,99.204695,no,yes,2.0,2.119826,no,no,2.0,yes,0.0,1.882539,Sometimes,Public_Transportation
21.28253,Female,1.761773,133.903469,Sometimes,yes,3.0,3.0,no,no,2.893062,yes,1.408177,0.807457,Sometimes,Public_Transportation
26.0,Female,1.641098,111.818345,Sometimes,yes,3.0,3.0,no,no,2.55057,yes,0.0,0.20482,Sometimes,Public_Transportation
21.017383,Male,1.752391,79.109637,Sometimes,yes,3.0,1.0,no,no,2.0,yes,2.57223,0.0,Sometimes,Automobile
20.0,Male,1.8,75.0,Sometimes,yes,3.0,4.0,no,no,3.0,no,2.0,0.0,Always,Public_Transportation
18.0,Female,1.62,68.0,no,no,2.0,1.0,no,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation
18.0,Male,1.717826,51.7325,Sometimes,yes,1.133844,3.0,no,no,1.325326,yes,0.227985,1.708309,Sometimes,Public_Transportation
23.432227,Male,1.754996,119.087557,Sometimes,yes,1.631144,3.0,no,no,2.0,yes,1.593183,0.86374,Sometimes,Public_Transportation
26.0,Female,1.659557,111.999096,Sometimes,yes,3.0,3.0,no,no,2.956548,yes,0.0,0.010056,Sometimes,Public_Transportation
17.925497,Male,1.829142,59.933015,no,yes,2.86099,4.0,no,no,2.0,yes,2.0,0.007872,Sometimes,Automobile
